
#task id,1
#voltage, age, sec, delay(ns), power(n watts) 
10,17y,536112000,0.00000005558388750000,0.00000994807580100000
10,18y,567648000,0.00000005577806695500,0.00000994021770000000
10,19y,599184000,0.00000005597224641000,0.00000993235959900000
10,20y,630720000,0.00000005657577390000,0.00000992853082700000


#task id,3
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000004047753420000,0.00001083852028000000
10,1m,2628000,0.00000004525495830000,0.00001051324783000000
10,2m,5256000,0.00000004651195410000,0.00001049920439000000
10,3m,7884000,0.00000004733614530000,0.00001046075348000000
10,4m,10512000,0.00000004781521350000,0.00001044701220000000
10,5m,13140000,0.00000004845766140000,0.00001044840670000000
10,6m,15768000,0.00000004890265290000,0.00001042299636000000
10,7m,18396000,0.00000004941961560000,0.00001040700661000000
10,8m,21024000,0.00000004946539500000,0.00001040867250000000
10,9m,23652000,0.00000004973817690000,0.00001039935647000000
10,10m,26280000,0.00000005001095880000,0.00001039004044000000
10,11m,28908000,0.00000005045878170000,0.00001038349988000000
10,1y,31536000,0.00000005069698650000,0.00001038083689000000
10,2y,63072000,0.00000005294351340000,0.00001033368401000000
10,3y,94608000,0.00000005607495630000,0.00001029876037000000
10,4y,126144000,0.00000005691597390000,0.00001027953193000000
10,5y,157680000,0.00000005809849470000,0.00001026441258000000
10,6y,189216000,0.00000005847658380000,0.00001025142275000000
10,7y,220752000,0.00000005933817810000,0.00001023660849000000
10,8y,252288000,0.00000005992041240000,0.00001022236714000000
10,9y,283824000,0.00000006056257230000,0.00001023782753000000
10,10y,315360000,0.00000006172683840000,0.00001021768960000000
10,11y,346896000,0.00000006176480490000,0.00001020582061000000
10,12y,378432000,0.00000006207965730000,0.00001019236001000000
10,13y,409968000,0.00000006233779395000,0.00001018920350000000
10,14y,441504000,0.00000006259593060000,0.00001018604699000000
10,15y,473040000,0.00000006334488990000,0.00001017230975000000
10,16y,504576000,0.00000006372596250000,0.00001016618668000000
10,17y,536112000,0.00000006390338760000,0.00001017362302000000
10,18y,567648000,0.00000006427014930000,0.00001016708962000000
10,19y,599184000,0.00000006485431500000,0.00001016226511000000
10,20y,630720000,0.00000006523734510000,0.00001015071124000000


#task id,4
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003256518150000,0.00001009521933000000
10,1m,2628000,0.00000004585531140000,0.00000984956799000000
10,2m,5256000,0.00000004701977280000,0.00000982067230600000
10,3m,7884000,0.00000004799158380000,0.00000979948198200000
10,4m,10512000,0.00000004865449140000,0.00000978688844200000
10,5m,13140000,0.00000004940416890000,0.00000977400594700000
10,6m,15768000,0.00000004951914030000,0.00000976783909800000
10,7m,18396000,0.00000005030043840000,0.00000975606368800000
10,8m,21024000,0.00000005059508445000,0.00000975000025350000
10,9m,23652000,0.00000005088973050000,0.00000974393681900000
10,10m,26280000,0.00000005096337930000,0.00000974113162100000
10,11m,28908000,0.00000005126685480000,0.00000973498005800000
10,1y,31536000,0.00000005152473630000,0.00000973158652500000
10,2y,63072000,0.00000005370387480000,0.00000971229348900000
10,3y,94608000,0.00000005558650470000,0.00000969000194000000
10,4y,126144000,0.00000005611247910000,0.00000966508570400000
10,5y,157680000,0.00000005676434640000,0.00000965234474700000
10,6y,189216000,0.00000005750324910000,0.00000963801218400000
10,7y,220752000,0.00000005824215180000,0.00000962367962100000
10,8y,252288000,0.00000005900199930000,0.00000962162265700000
10,9y,283824000,0.00000005910062040000,0.00000960826300100000
10,10y,315360000,0.00000005995896300000,0.00000959720088900000
10,11y,346896000,0.00000006049033830000,0.00000959044200400000
10,12y,378432000,0.00000006096618540000,0.00000958790044300000
10,13y,409968000,0.00000006186687939000,0.00000957458913500000
10,14y,441504000,0.00000006189225462000,0.00000957306870100000
10,15y,473040000,0.00000006237533205000,0.00000956918111300000
10,16y,504576000,0.00000006306631362000,0.00000956167953300000
10,17y,536112000,0.00000006369641100000,0.00000955916101100000
10,18y,567648000,0.00000006410941380000,0.00000954941683100000
10,19y,599184000,0.00000006435046530000,0.00000954683864050000
10,20y,630720000,0.00000006459151680000,0.00000954426045000000


#task id,5
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003057733530000,0.00001057404140000000
10,1m,2628000,0.00000003475843110000,0.00001027092928000000
10,2m,5256000,0.00000003524493690000,0.00001024424804000000
10,3m,7884000,0.00000003578762610000,0.00001021760470000000
10,4m,10512000,0.00000003610895220000,0.00001020332492000000
10,5m,13140000,0.00000003702523734000,0.00001018795680000000
10,6m,15768000,0.00000003724830360000,0.00001018216614000000
10,7m,18396000,0.00000003734806599000,0.00001017538662000000
10,8m,21024000,0.00000003744782838000,0.00001016860710000000
10,9m,23652000,0.00000003771184567500,0.00001016022126000000
10,10m,26280000,0.00000003797586297000,0.00001015183542000000
10,11m,28908000,0.00000003807730917000,0.00001014901859500000
10,1y,31536000,0.00000003817875537000,0.00001014620177000000
10,2y,63072000,0.00000004063470525000,0.00001010367416000000
10,3y,94608000,0.00000004162629519000,0.00001007454734000000
10,4y,126144000,0.00000004263839208000,0.00001005795542000000
10,5y,157680000,0.00000004310030709000,0.00001004580736000000
10,6y,189216000,0.00000004416760089000,0.00001003258945000000
10,7y,220752000,0.00000004476709260000,0.00001001977217000000
10,8y,252288000,0.00000004588098822000,0.00001001202621000000
10,9y,283824000,0.00000004598171730000,0.00001000766401000000
10,10y,315360000,0.00000004687075260000,0.00000999856066800000
10,11y,346896000,0.00000004748464710000,0.00000999154414900000
10,12y,378432000,0.00000004777886880000,0.00000998447134600000
10,13y,409968000,0.00000004828954770000,0.00000998276626900000
10,14y,441504000,0.00000004880022660000,0.00000998106119200000
10,15y,473040000,0.00000004946548680000,0.00000997258005000000
10,16y,504576000,0.00000004985037540000,0.00000996927804400000
10,17y,536112000,0.00000005021844300000,0.00000996406961700000
10,18y,567648000,0.00000005092439310000,0.00000996183605400000
10,19y,599184000,0.00000005130603360000,0.00000995788600800000
10,20y,630720000,0.00000005171585400000,0.00000995070635100000


#task id,6
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003463887510000,0.00001087434703000000
10,1m,2628000,0.00000004433698620000,0.00001058329614000000
10,2m,5256000,0.00000004553356590000,0.00001055210496000000
10,3m,7884000,0.00000004659074280000,0.00001052696811000000
10,4m,10512000,0.00000004723134030000,0.00001051308225000000
10,5m,13140000,0.00000004800287340000,0.00001049596817000000
10,6m,15768000,0.00000004844072430000,0.00001049047586000000
10,7m,18396000,0.00000004880527245000,0.00001048232791000000
10,8m,21024000,0.00000004916982060000,0.00001047417996000000
10,9m,23652000,0.00000004981600440000,0.00001045929682000000
10,10m,26280000,0.00000004984151760000,0.00001045826263000000
10,11m,28908000,0.00000005037595200000,0.00001044415630000000
10,1y,31536000,0.00000005061620340000,0.00001043489232000000
10,2y,63072000,0.00000005325255090000,0.00001038187108000000
10,3y,94608000,0.00000005521286880000,0.00001034095447000000
10,4y,126144000,0.00000005636438550000,0.00001031243738000000
10,5y,157680000,0.00000005760348480000,0.00001027899851000000
10,6y,189216000,0.00000005849567010000,0.00001026612183000000
10,7y,220752000,0.00000005941101240000,0.00001025155990000000
10,8y,252288000,0.00000006050848860000,0.00001023415820000000
10,9y,283824000,0.00000006074326710000,0.00001022868431000000
10,10y,315360000,0.00000006168286170000,0.00001021439350000000
10,11y,346896000,0.00000006247072980000,0.00001020266136000000
10,12y,378432000,0.00000006281942490000,0.00001020067665000000
10,13y,409968000,0.00000006333590250000,0.00001019306018000000
10,14y,441504000,0.00000006385238010000,0.00001018544371000000
10,15y,473040000,0.00000006457336470000,0.00001018068284000000
10,16y,504576000,0.00000006488518140000,0.00001017329986000000
10,17y,536112000,0.00000006519433950000,0.00001017225073000000
10,18y,567648000,0.00000006604830360000,0.00001015771670000000
10,19y,599184000,0.00000006641774640000,0.00001015733630000000
10,20y,630720000,0.00000006680382570000,0.00001014990625000000


#task id,7
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000002830537350000,0.00001054234476000000
10,1m,2628000,0.00000003396749220000,0.00001022558000000000
10,2m,5256000,0.00000003467214180000,0.00001019326407000000
10,3m,7884000,0.00000003534327630000,0.00001017101074000000
10,4m,10512000,0.00000003562868160000,0.00001015882396000000
10,5m,13140000,0.00000003618918270000,0.00001014239375000000
10,6m,15768000,0.00000003638650500000,0.00001013626345000000
10,7m,18396000,0.00000003684933360000,0.00001012426845000000
10,8m,21024000,0.00000003690470160000,0.00001012226360000000
10,9m,23652000,0.00000003723878340000,0.00001010589567000000
10,10m,26280000,0.00000003734228970000,0.00001010174207000000
10,11m,28908000,0.00000003767561190000,0.00001009448339000000
10,1y,31536000,0.00000003774856410000,0.00001009973075000000
10,2y,63072000,0.00000003950859330000,0.00001005003725000000
10,3y,94608000,0.00000004056209280000,0.00001002397863000000
10,4y,126144000,0.00000004130480520000,0.00000999637411800000
10,5y,157680000,0.00000004247823600000,0.00000997393237500000
10,6y,189216000,0.00000004283101800000,0.00000995844436900000
10,7y,220752000,0.00000004369455180000,0.00000994785605800000
10,8y,252288000,0.00000004419868860000,0.00000993013201600000
10,9y,283824000,0.00000004439448900000,0.00000992909508900000
10,10y,315360000,0.00000004486699035000,0.00000991796563550000
10,11y,346896000,0.00000004533949170000,0.00000990683618200000
10,12y,378432000,0.00000004614415380000,0.00000990302662000000
10,13y,409968000,0.00000004653627435000,0.00000989753800800000
10,14y,441504000,0.00000004692839490000,0.00000989204939600000
10,15y,473040000,0.00000004738825440000,0.00000988654799600000
10,16y,504576000,0.00000004774158900000,0.00000988170842700000
10,17y,536112000,0.00000004797238050000,0.00000988035982100000
10,18y,567648000,0.00000004844486250000,0.00000987293373100000
10,19y,599184000,0.00000004856474826000,0.00000986926925450000
10,20y,630720000,0.00000004868463402000,0.00000986560477800000


#task id,8
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003203312940000,0.00001066239077000000
10,1m,2628000,0.00000003793943880000,0.00001035124429000000
10,2m,5256000,0.00000003840340680000,0.00001032869328000000
10,3m,7884000,0.00000003896244090000,0.00001030478610000000
10,4m,10512000,0.00000003959911350000,0.00001028724398000000
10,5m,13140000,0.00000003989976570000,0.00001026953978000000
10,6m,15768000,0.00000004007858760000,0.00001026454939000000
10,7m,18396000,0.00000004049596350000,0.00001024445509000000
10,8m,21024000,0.00000004101688980000,0.00001024629276000000
10,9m,23652000,0.00000004102239960000,0.00001022765591000000
10,10m,26280000,0.00000004103779140000,0.00001023675398000000
10,11m,28908000,0.00000004131080820000,0.00001021831737000000
10,1y,31536000,0.00000004138462980000,0.00001021418370000000
10,2y,63072000,0.00000004297537170000,0.00001016611082000000
10,3y,94608000,0.00000004426293600000,0.00001013373456000000
10,4y,126144000,0.00000004484073060000,0.00001011100470000000
10,5y,157680000,0.00000004576095540000,0.00001009449832000000
10,6y,189216000,0.00000004627396260000,0.00001008398256000000
10,7y,220752000,0.00000004673606760000,0.00001007194738000000
10,8y,252288000,0.00000004705619805000,0.00001006216618000000
10,9y,283824000,0.00000004737632850000,0.00001005238498000000
10,10y,315360000,0.00000004824704250000,0.00001006073086000000
10,11y,346896000,0.00000004878825300000,0.00001003596739000000
10,12y,378432000,0.00000004892257530000,0.00001002990352000000
10,13y,409968000,0.00000004922977185000,0.00001002382694000000
10,14y,441504000,0.00000004953696840000,0.00001001775036000000
10,15y,473040000,0.00000004993680870000,0.00001001778891000000
10,16y,504576000,0.00000005017780620000,0.00001001126000000000
10,17y,536112000,0.00000005031236250000,0.00000999973195100000
10,18y,567648000,0.00000005079401055000,0.00000999326771650000
10,19y,599184000,0.00000005127565860000,0.00000998680348200000
10,20y,630720000,0.00000005136219000000,0.00000998203596800000


#task id,9
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000004203602460000,0.00001084296266000000
10,1m,2628000,0.00000004997276370000,0.00001053181922000000
10,2m,5256000,0.00000005118622470000,0.00001050474587000000
10,3m,7884000,0.00000005204427390000,0.00001047927550000000
10,4m,10512000,0.00000005257488780000,0.00001046703681000000
10,5m,13140000,0.00000005303586690000,0.00001045240008000000
10,6m,15768000,0.00000005349215160000,0.00001045008836000000
10,7m,18396000,0.00000005418638820000,0.00001043178141000000
10,8m,21024000,0.00000005421101490000,0.00001042883066000000
10,9m,23652000,0.00000005448058020000,0.00001042105564000000
10,10m,26280000,0.00000005475014550000,0.00001041328062000000
10,11m,28908000,0.00000005525331660000,0.00001040443241000000
10,1y,31536000,0.00000005537814390000,0.00001040732403000000
10,2y,63072000,0.00000005755117230000,0.00001035184664000000
10,3y,94608000,0.00000005901267240000,0.00001031607730000000
10,4y,126144000,0.00000005993856630000,0.00001031082781000000
10,5y,157680000,0.00000006094674450000,0.00001028856762000000
10,6y,189216000,0.00000006174486180000,0.00001028191179000000
10,7y,220752000,0.00000006265926900000,0.00001026607291000000
10,8y,252288000,0.00000006372848700000,0.00001024603767000000
10,9y,283824000,0.00000006393459960000,0.00001024438518000000
10,10y,315360000,0.00000006473514240000,0.00001023653698000000
10,11y,346896000,0.00000006505667550000,0.00001023038666500000
10,12y,378432000,0.00000006537820860000,0.00001022423635000000
10,13y,409968000,0.00000006593320575000,0.00001021446244500000
10,14y,441504000,0.00000006648820290000,0.00001020468854000000
10,15y,473040000,0.00000006721536870000,0.00001019601257000000
10,16y,504576000,0.00000006733428750000,0.00001019551640500000
10,17y,536112000,0.00000006745320630000,0.00001019502024000000
10,18y,567648000,0.00000006844740930000,0.00001018141545000000
10,19y,599184000,0.00000006877220130000,0.00001018033729000000
10,20y,630720000,0.00000006916599360000,0.00001017917054000000


#task id,10
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000004288982490000,0.00001062445873000000
10,1m,2628000,0.00000005100793020000,0.00001032218286000000
10,2m,5256000,0.00000005236617690000,0.00001029568975000000
10,3m,7884000,0.00000005302231740000,0.00001027989480000000
10,4m,10512000,0.00000005391994770000,0.00001026649239000000
10,5m,13140000,0.00000005421964770000,0.00001025400991000000
10,6m,15768000,0.00000005481752040000,0.00001024171812000000
10,7m,18396000,0.00000005521361310000,0.00001023714641000000
10,8m,21024000,0.00000005575387050000,0.00001023661677000000
10,9m,23652000,0.00000005570182080000,0.00001022960680500000
10,10m,26280000,0.00000005564977110000,0.00001022259684000000
10,11m,28908000,0.00000005617098990000,0.00001021547429000000
10,1y,31536000,0.00000005665529160000,0.00001020992493000000
10,2y,63072000,0.00000005975141400000,0.00001017557019000000
10,3y,94608000,0.00000006055577820000,0.00001014388681000000
10,4y,126144000,0.00000006125404590000,0.00001013012264000000
10,5y,157680000,0.00000006223797090000,0.00001011603671000000
10,6y,189216000,0.00000006316720740000,0.00001010691158000000
10,7y,220752000,0.00000006376920750000,0.00001009720346000000
10,8y,252288000,0.00000006485225040000,0.00001008845416000000
10,9y,283824000,0.00000006504203610000,0.00001007623271000000
10,10y,315360000,0.00000006600277800000,0.00001006908438000000
10,11y,346896000,0.00000006667314210000,0.00001006209691000000
10,12y,378432000,0.00000006691455540000,0.00001006419503000000
10,13y,409968000,0.00000006755477850000,0.00001004461460000000
10,14y,441504000,0.00000006782624010000,0.00001004485842000000
10,15y,473040000,0.00000006827404545000,0.00001004160614500000
10,16y,504576000,0.00000006872185080000,0.00001003835387000000
10,17y,536112000,0.00000006923041650000,0.00001002850827000000
10,18y,567648000,0.00000006964320150000,0.00001001972536000000
10,19y,599184000,0.00000006987683340000,0.00001001997009000000
10,20y,630720000,0.00000007008462000000,0.00001001180642000000


#task id,11
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003314194020000,0.00001051093316000000
10,1m,2628000,0.00000004812378480000,0.00001014370290000000
10,2m,5256000,0.00000004841924940000,0.00001011207063000000
10,3m,7884000,0.00000004908289005000,0.00001009392243500000
10,4m,10512000,0.00000004974653070000,0.00001007577424000000
10,5m,13140000,0.00000005030481780000,0.00001006230403000000
10,6m,15768000,0.00000005066234370000,0.00001005346191000000
10,7m,18396000,0.00000005113434960000,0.00001004234302000000
10,8m,21024000,0.00000005115855960000,0.00001004308363000000
10,9m,23652000,0.00000005143860540000,0.00001003894427000000
10,10m,26280000,0.00000005171865120000,0.00001003480491000000
10,11m,28908000,0.00000005220249210000,0.00001002811723000000
10,1y,31536000,0.00000005296744170000,0.00001002041257000000
10,2y,63072000,0.00000005428920780000,0.00000997940630900000
10,3y,94608000,0.00000005611008240000,0.00000994611157000000
10,4y,126144000,0.00000005708170170000,0.00000993368623700000
10,5y,157680000,0.00000005867449650000,0.00000991928208200000
10,6y,189216000,0.00000005867688510000,0.00000991085268800000
10,7y,220752000,0.00000005942036880000,0.00000989752940100000
10,8y,252288000,0.00000006002121195000,0.00000988899831350000
10,9y,283824000,0.00000006062205510000,0.00000988046722600000
10,10y,315360000,0.00000006136834590000,0.00000987067047300000
10,11y,346896000,0.00000006190043535000,0.00000986558104600000
10,12y,378432000,0.00000006243252480000,0.00000986049161900000
10,13y,409968000,0.00000006328151460000,0.00000985174299400000
10,14y,441504000,0.00000006350870880000,0.00000984671867500000
10,15y,473040000,0.00000006373590300000,0.00000984169435600000
10,16y,504576000,0.00000006409414260000,0.00000985093693600000
10,17y,536112000,0.00000006460349940000,0.00000984750036600000
10,18y,567648000,0.00000006511285620000,0.00000984406379600000
10,19y,599184000,0.00000006540031035000,0.00000983817255550000
10,20y,630720000,0.00000006568776450000,0.00000983228131500000


#task id,12
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003563474580000,0.00001071005743000000
10,1m,2628000,0.00000004203748530000,0.00001042763218000000
10,2m,5256000,0.00000004297758660000,0.00001039762793000000
10,3m,7884000,0.00000004374153360000,0.00001039644164000000
10,4m,10512000,0.00000004432281120000,0.00001037798734000000
10,5m,13140000,0.00000004472231040000,0.00001034873455000000
10,6m,15768000,0.00000004520821140000,0.00001033607458000000
10,7m,18396000,0.00000004546007730000,0.00001032399626000000
10,8m,21024000,0.00000004551596910000,0.00001032355122000000
10,9m,23652000,0.00000004577482260000,0.00001031649174500000
10,10m,26280000,0.00000004603367610000,0.00001030943227000000
10,11m,28908000,0.00000004642046640000,0.00001032248571000000
10,1y,31536000,0.00000004655031930000,0.00001031975620000000
10,2y,63072000,0.00000004829221980000,0.00001026885258000000
10,3y,94608000,0.00000004972810230000,0.00001022397315000000
10,4y,126144000,0.00000005047620030000,0.00001020731440000000
10,5y,157680000,0.00000005136239610000,0.00001020037812000000
10,6y,189216000,0.00000005196368160000,0.00001018779078000000
10,7y,220752000,0.00000005263597260000,0.00001016996824000000
10,8y,252288000,0.00000005339735370000,0.00001015887231000000
10,9y,283824000,0.00000005364892530000,0.00001015510111000000
10,10y,315360000,0.00000005431744260000,0.00001013893379000000
10,11y,346896000,0.00000005466401325000,0.00001013249792000000
10,12y,378432000,0.00000005501058390000,0.00001012606205000000
10,13y,409968000,0.00000005582206710000,0.00001011438507000000
10,14y,441504000,0.00000005587880490000,0.00001011221261000000
10,15y,473040000,0.00000005639602770000,0.00001011049112000000
10,16y,504576000,0.00000005689301490000,0.00001010459086000000
10,17y,536112000,0.00000005690557530000,0.00001009835704000000
10,18y,567648000,0.00000005719957740000,0.00001008880220000000
10,19y,599184000,0.00000005793477750000,0.00001008432691000000
10,20y,630720000,0.00000005793605640000,0.00001008298467000000


#task id,13
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003998219670000,0.00000954360013900000
10,1m,2628000,0.00000004717493910000,0.00000922354317800000
10,2m,5256000,0.00000004808193210000,0.00000919317077300000
10,3m,7884000,0.00000004896773370000,0.00000916714763900000
10,4m,10512000,0.00000004948504560000,0.00000915362932300000
10,5m,13140000,0.00000005021923860000,0.00000913697194700000
10,6m,15768000,0.00000005040531810000,0.00000912894443000000
10,7m,18396000,0.00000005108087430000,0.00000911938094800000
10,8m,21024000,0.00000005116379220000,0.00000911388562200000
10,9m,23652000,0.00000005132038635000,0.00000910836227250000
10,10m,26280000,0.00000005147698050000,0.00000910283892300000
10,11m,28908000,0.00000005189139990000,0.00000909200412800000
10,1y,31536000,0.00000005254027020000,0.00000909048022000000
10,2y,63072000,0.00000005425222140000,0.00000904415161900000
10,3y,94608000,0.00000005560127010000,0.00000901309644400000
10,4y,126144000,0.00000005665940370000,0.00000899426214100000
10,5y,157680000,0.00000005772120030000,0.00000897272356200000
10,6y,189216000,0.00000005843860920000,0.00000897321034500000
10,7y,220752000,0.00000005934184920000,0.00000895148350600000
10,8y,252288000,0.00000006010017120000,0.00000893632464300000
10,9y,283824000,0.00000006039070920000,0.00000893248129700000
10,10y,315360000,0.00000006119773290000,0.00000892030288600000
10,11y,346896000,0.00000006139282050000,0.00000891373643100000
10,12y,378432000,0.00000006201422910000,0.00000890670145900000
10,13y,409968000,0.00000006269686110000,0.00000889091846900000
10,14y,441504000,0.00000006281060040000,0.00000889304606800000
10,15y,473040000,0.00000006331403250000,0.00000888549634800000
10,16y,504576000,0.00000006359795010000,0.00000888143241500000
10,17y,536112000,0.00000006371954370000,0.00000887820562900000
10,18y,567648000,0.00000006431681250000,0.00000886759844800000
10,19y,599184000,0.00000006492507030000,0.00000886183537100000
10,20y,630720000,0.00000006588114480000,0.00000885473550200000


#task id,14
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003014645490000,0.00001013873903000000
10,1m,2628000,0.00000003612397860000,0.00000981586611800000
10,2m,5256000,0.00000003667181040000,0.00000978859529100000
10,3m,7884000,0.00000003806575110000,0.00000976596601800000
10,4m,10512000,0.00000003823756335000,0.00000975047488600000
10,5m,13140000,0.00000003840937560000,0.00000973498375400000
10,6m,15768000,0.00000003870624150000,0.00000972391299400000
10,7m,18396000,0.00000003900310740000,0.00000971284223400000
10,8m,21024000,0.00000003905945640000,0.00000971191603200000
10,9m,23652000,0.00000003952256310000,0.00000969821348600000
10,10m,26280000,0.00000003955236930000,0.00000969763248300000
10,11m,28908000,0.00000003976793550000,0.00000969061107000000
10,1y,31536000,0.00000003980335860000,0.00000969115994800000
10,2y,63072000,0.00000004174493310000,0.00000964452753600000
10,3y,94608000,0.00000004290545340000,0.00000961586432900000
10,4y,126144000,0.00000004386958020000,0.00000959736160500000
10,5y,157680000,0.00000004464770490000,0.00000958281582000000
10,6y,189216000,0.00000004525678890000,0.00000956916827600000
10,7y,220752000,0.00000004597551270000,0.00000955748326000000
10,8y,252288000,0.00000004670355780000,0.00000955522148800000
10,9y,283824000,0.00000004693859190000,0.00000953891839600000
10,10y,315360000,0.00000004762242180000,0.00000953017583500000
10,11y,346896000,0.00000004805807670000,0.00000952099932000000
10,12y,378432000,0.00000004841706690000,0.00000951516724200000
10,13y,409968000,0.00000004872966390000,0.00000950426057400000
10,14y,441504000,0.00000004886046360000,0.00000950445168000000
10,15y,473040000,0.00000004956794910000,0.00000949602020500000
10,16y,504576000,0.00000004970998620000,0.00000949092768600000
10,17y,536112000,0.00000005007150540000,0.00000948893058200000
10,18y,567648000,0.00000005049863370000,0.00000947981936400000
10,19y,599184000,0.00000005093267940000,0.00000947776958200000
10,20y,630720000,0.00000005129532090000,0.00000947153660100000


#task id,15
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003236183730000,0.00001102709848000000
10,1m,2628000,0.00000003844311300000,0.00001061912176000000
10,2m,5256000,0.00000003902009940000,0.00001059065421000000
10,3m,7884000,0.00000003963206250000,0.00001056608706000000
10,4m,10512000,0.00000003990881250000,0.00001055071767000000
10,5m,13140000,0.00000004049856630000,0.00001053420178000000
10,6m,15768000,0.00000004077775620000,0.00001052246011500000
10,7m,18396000,0.00000004105694610000,0.00001051071845000000
10,8m,21024000,0.00000004111043940000,0.00001051194500000000
10,9m,23652000,0.00000004130967915000,0.00001050516757500000
10,10m,26280000,0.00000004150891890000,0.00001049839015000000
10,11m,28908000,0.00000004184265060000,0.00001048530675000000
10,1y,31536000,0.00000004219872120000,0.00001048210976000000
10,2y,63072000,0.00000004424063670000,0.00001043369919000000
10,3y,94608000,0.00000004608532359000,0.00001040194274000000
10,4y,126144000,0.00000004716563166000,0.00001037965533000000
10,5y,157680000,0.00000004834199304000,0.00001036282827000000
10,6y,189216000,0.00000004925424843000,0.00001035149905000000
