
#task id,1
#voltage, age, sec, delay(ns), power(n watts) 
08,10y,315360000,0.00000018513529890000,0.00000174513474300000
08,11y,346896000,0.00000019110463130000,0.00000174422199500000
08,12y,378432000,0.00000019234354710000,0.00000174294214600000
08,13y,409968000,0.00000019376854660000,0.00000174121619400000
08,14y,441504000,0.00000019479087730000,0.00000174074064900000
08,15y,473040000,0.00000019581320800000,0.00000174026510400000
08,16y,504576000,0.00000020099028260000,0.00000173959328900000
08,17y,536112000,0.00000020135640140000,0.00000173914925300000
08,18y,567648000,0.00000020660341910000,0.00000173855621300000
08,19y,599184000,0.00000020652459010000,0.00000173829405500000
08,20y,630720000,0.00000020644576110000,0.00000173803189700000


#task id,11
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000008300644570000,0.00000181270859500000
08,1m,2628000,0.00000011392100690000,0.00000179222105900000
08,2m,5256000,0.00000011715653530000,0.00000178925510400000
08,3m,7884000,0.00000012064037250000,0.00000178793832800000
08,4m,10512000,0.00000012392665610000,0.00000178703358000000
08,5m,13140000,0.00000012585728745000,0.00000178704896800000
08,6m,15768000,0.00000012778791880000,0.00000178706435600000
08,7m,18396000,0.00000012900926255000,0.00000178693277200000
08,8m,21024000,0.00000013023060630000,0.00000178680118800000
08,9m,23652000,0.00000013311594490000,0.00000178592450000000
08,10m,26280000,0.00000013336282315000,0.00000178557990350000
08,11m,28908000,0.00000013360970140000,0.00000178523530700000
08,1y,31536000,0.00000013534623270000,0.00000178541737800000
08,2y,63072000,0.00000014479113860000,0.00000178364358100000
08,3y,94608000,0.00000015268308090000,0.00000178291603800000
08,4y,126144000,0.00000015778038470000,0.00000178258643600000
08,5y,157680000,0.00000016489355020000,0.00000178222564300000
08,6y,189216000,0.00000016514852810000,0.00000178355760600000
08,7y,220752000,0.00000017045722860000,0.00000178228713100000
08,8y,252288000,0.00000017442201280000,0.00000178224119400000
08,9y,283824000,0.00000017755628580000,0.00000178225028400000
08,10y,315360000,0.00000017926380320000,0.00000178239133200000
08,11y,346896000,0.00000018371955420000,0.00000178184730400000
08,12y,378432000,0.00000018528838050000,0.00000178051822600000
08,13y,409968000,0.00000018766260390000,0.00000178037227700000
08,14y,441504000,0.00000019003682730000,0.00000178022632800000
08,15y,473040000,0.00000019110867560000,0.00000177987489600000
08,16y,504576000,0.00000019711884030000,0.00000178054541400000
08,17y,536112000,0.00000019783710900000,0.00000178017812800000
08,18y,567648000,0.00000019839277440000,0.00000177992407800000
08,19y,599184000,0.00000020132121480000,0.00000178013992500000
08,20y,630720000,0.00000020487555780000,0.00000177859976200000


#task id,12
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007485039820000,0.00000176154808300000
08,1m,2628000,0.00000010505354680000,0.00000172970719200000
08,2m,5256000,0.00000010955096140000,0.00000172703911900000
08,3m,7884000,0.00000011249143440000,0.00000172565979000000
08,4m,10512000,0.00000011485215980000,0.00000172576233500000
08,5m,13140000,0.00000011785517410000,0.00000172424210500000
08,6m,15768000,0.00000011818320270000,0.00000172432592500000
08,7m,18396000,0.00000012067888770000,0.00000172370066800000
08,8m,21024000,0.00000012175097995000,0.00000172349025850000
08,9m,23652000,0.00000012282307220000,0.00000172327984900000
08,10m,26280000,0.00000012596745680000,0.00000172260869600000
08,11m,28908000,0.00000012662040810000,0.00000172200379600000
08,1y,31536000,0.00000012708957920000,0.00000172225842600000
08,2y,63072000,0.00000013541369380000,0.00000171834512100000
08,3y,94608000,0.00000014248259130000,0.00000171498750300000
08,4y,126144000,0.00000015079253300000,0.00000171347249100000
08,5y,157680000,0.00000015130610640000,0.00000171301942100000
08,6y,189216000,0.00000015563374200000,0.00000171113926600000
08,7y,220752000,0.00000016045547070000,0.00000170978152400000
08,8y,252288000,0.00000016344039190000,0.00000170925192800000
08,9y,283824000,0.00000016707276830000,0.00000170868185200000
08,10y,315360000,0.00000016856422590000,0.00000170801653700000
08,11y,346896000,0.00000017259383620000,0.00000170684985700000
08,12y,378432000,0.00000017491745400000,0.00000170655877600000
08,13y,409968000,0.00000017730424040000,0.00000170706698800000
08,14y,441504000,0.00000017857711115000,0.00000170667552800000
08,15y,473040000,0.00000017984998190000,0.00000170628406800000
08,16y,504576000,0.00000018227430430000,0.00000170596995750000
08,17y,536112000,0.00000018469862670000,0.00000170565584700000
08,18y,567648000,0.00000018556753240000,0.00000170496230900000
08,19y,599184000,0.00000018702042805000,0.00000170476582750000
08,20y,630720000,0.00000018847332370000,0.00000170456934600000


#task id,13
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000005851753940000,0.00000162392518200000
08,1m,2628000,0.00000008089689190000,0.00000160911279200000
08,2m,5256000,0.00000008506760560000,0.00000160696656100000
08,3m,7884000,0.00000008825011780000,0.00000160510598000000
08,4m,10512000,0.00000008990513920000,0.00000160420703300000
08,5m,13140000,0.00000009251749010000,0.00000160358186000000
08,6m,15768000,0.00000009354030870000,0.00000160339247100000
08,7m,18396000,0.00000009476587950000,0.00000160184717500000
08,8m,21024000,0.00000009659557760000,0.00000160117723500000
08,9m,23652000,0.00000009815072570000,0.00000160093240300000
08,10m,26280000,0.00000009836844810000,0.00000160130647700000
08,11m,28908000,0.00000009879872830000,0.00000160094607400000
08,1y,31536000,0.00000010032524330000,0.00000159953345900000
08,2y,63072000,0.00000010880958120000,0.00000159789503400000
08,3y,94608000,0.00000011487173700000,0.00000159543571200000
08,4y,126144000,0.00000012142023050000,0.00000159318002800000
08,5y,157680000,0.00000012336594850000,0.00000159214304400000
08,6y,189216000,0.00000012748457590000,0.00000159197063100000
08,7y,220752000,0.00000013201592250000,0.00000159072263700000
08,8y,252288000,0.00000013441842370000,0.00000158930736000000
08,9y,283824000,0.00000013554589770000,0.00000158827157800000
08,10y,315360000,0.00000013939294500000,0.00000158861856700000
08,11y,346896000,0.00000014323828040000,0.00000158705616500000
08,12y,378432000,0.00000014521070200000,0.00000158559560900000
08,13y,409968000,0.00000014616891890000,0.00000158461073300000
08,14y,441504000,0.00000014717747450000,0.00000158464639500000
08,15y,473040000,0.00000014959816910000,0.00000158523329400000
08,16y,504576000,0.00000015115202095000,0.00000158357120700000
08,17y,536112000,0.00000015270587280000,0.00000158190912000000
08,18y,567648000,0.00000015636946800000,0.00000158203933800000
08,19y,599184000,0.00000015629064750000,0.00000158156343750000
08,20y,630720000,0.00000015621182700000,0.00000158108753700000


#task id,14
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007411769990000,0.00000176065143000000
08,1m,2628000,0.00000010357076770000,0.00000173258138600000
08,2m,5256000,0.00000010885852420000,0.00000172903316500000
08,3m,7884000,0.00000011168298920000,0.00000172643847300000
08,4m,10512000,0.00000011481689670000,0.00000172551096400000
08,5m,13140000,0.00000011774704390000,0.00000172357818800000
08,6m,15768000,0.00000011807066270000,0.00000172353772100000
08,7m,18396000,0.00000012074059090000,0.00000172211269000000
08,8m,21024000,0.00000012249334360000,0.00000172057934800000
08,9m,23652000,0.00000012363904500000,0.00000172062425900000
08,10m,26280000,0.00000012417975805000,0.00000172016409200000
08,11m,28908000,0.00000012472047110000,0.00000171970392500000
08,1y,31536000,0.00000012681186890000,0.00000171948681600000
08,2y,63072000,0.00000013641460280000,0.00000171468681600000
08,3y,94608000,0.00000014361314910000,0.00000171094711800000
08,4y,126144000,0.00000015032177070000,0.00000170975584800000
08,5y,157680000,0.00000015403598680000,0.00000170828604900000
08,6y,189216000,0.00000015781605750000,0.00000170841175000000
08,7y,220752000,0.00000016272368380000,0.00000170610157600000
08,8y,252288000,0.00000016684467590000,0.00000170591515300000
08,9y,283824000,0.00000016976190990000,0.00000170582360800000
08,10y,315360000,0.00000017124421640000,0.00000170563145200000
08,11y,346896000,0.00000017610392650000,0.00000170518239500000
08,12y,378432000,0.00000017966289690000,0.00000170499067600000
08,13y,409968000,0.00000018074249210000,0.00000170397510500000
08,14y,441504000,0.00000018236249605000,0.00000170365723050000
08,15y,473040000,0.00000018398250000000,0.00000170333935600000
08,16y,504576000,0.00000018962113650000,0.00000170338786900000
08,17y,536112000,0.00000019010893620000,0.00000170236031600000
08,18y,567648000,0.00000019061318170000,0.00000170290593600000
08,19y,599184000,0.00000019221273550000,0.00000170285137650000
08,20y,630720000,0.00000019381228930000,0.00000170279681700000


#task id,15
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000008288830420000,0.00000184374428400000
08,1m,2628000,0.00000011280009150000,0.00000182213598300000
08,2m,5256000,0.00000011718451560000,0.00000181949875600000
08,3m,7884000,0.00000012144104360000,0.00000181702405400000
08,4m,10512000,0.00000012392701310000,0.00000181622512300000
08,5m,13140000,0.00000012674242390000,0.00000181483029100000
08,6m,15768000,0.00000012690792570000,0.00000181553129000000
08,7m,18396000,0.00000012876016835000,0.00000181482491300000
08,8m,21024000,0.00000013061241100000,0.00000181411853600000
08,9m,23652000,0.00000013265259290000,0.00000181346291700000
08,10m,26280000,0.00000013354777380000,0.00000181458755600000
08,11m,28908000,0.00000013444295470000,0.00000181571219500000
08,1y,31536000,0.00000013695748420000,0.00000181443049200000
08,2y,63072000,0.00000014513579150000,0.00000181186764800000
08,3y,94608000,0.00000015383978810000,0.00000181541486200000
08,4y,126144000,0.00000015910104500000,0.00000181714570100000
08,5y,157680000,0.00000016194544420000,0.00000181781984300000
08,6y,189216000,0.00000016652326370000,0.00000181735255700000
